gal_no,group_mem_true,group_no_true,x,y,group_no_test,group_mem_test
2529,7,1255,-20.46,-40.231,194,7
2530,7,1255,-20.732,-40.338,194,7
2531,7,1255,-20.573,-40.008,194,7
2532,7,1255,-20.213,-40.018,194,7
2533,7,1255,-20.534000000000002,-40.398,194,7
2534,7,1255,-20.387,-40.773,194,7
2535,7,1255,-20.51,-40.448,194,7
2536,7,1256,-24.263,-27.230999999999998,104,7
2537,7,1256,-24.248,-27.316999999999997,104,7
2538,7,1256,-24.169,-27.069000000000003,104,7
2539,7,1256,-24.309,-27.092,104,7
2540,7,1256,-24.401,-27.16,104,7
2541,7,1256,-24.371,-27.184,104,7
2542,7,1256,-24.333000000000002,-26.951999999999998,104,7
2543,7,1257,-7.926,31.171999999999997,286,6
2544,7,1257,-7.145,31.041,286,6
2545,7,1257,-7.395,31.285,286,6
2546,7,1257,-8.533999999999999,30.654,0,1
2547,7,1257,-7.609,31.221,286,6
2548,7,1257,-7.482,31.616999999999997,286,6
2549,7,1257,-7.172999999999999,31.486,286,6
2550,7,1258,8.246,46.931000000000004,88,7
2551,7,1258,8.24,46.943000000000005,88,7
2552,7,1258,8.165,46.909,88,7
2553,7,1258,8.328,46.925,88,7
2554,7,1258,8.363,47.001999999999995,88,7
2555,7,1258,8.169,47.063,88,7
2556,7,1258,8.282,46.912,88,7
2557,7,1259,39.074,15.890999999999998,105,7
2558,7,1259,39.374,15.97,105,7
2559,7,1259,39.152,15.859000000000002,105,7
2560,7,1259,39.199,15.882,105,7
2561,7,1259,39.274,15.885,105,7
2562,7,1259,39.231,15.642999999999999,105,7
2563,7,1259,39.052,15.955,105,7
2564,7,1260,11.345,4.948,175,7
2565,7,1260,11.341,4.785,175,7
2566,7,1260,11.58,4.626,175,7
2567,7,1260,11.575,4.438,175,7
2568,7,1260,11.792,4.8839999999999995,175,7
2569,7,1260,11.375,4.891,175,7
2570,7,1260,11.636,4.79,175,7
2571,7,1261,-20.302,22.123,130,7
2572,7,1261,-20.477,22.072,130,7
2573,7,1261,-20.496,21.997,130,7
2574,7,1261,-20.058,22.355999999999998,130,7
2575,7,1261,-20.128,22.076999999999998,130,7
2576,7,1261,-20.513,22.031,130,7
2577,7,1261,-20.299,22.145,130,7
2578,7,1262,20.274,11.981,177,7
2579,7,1262,20.192,11.599,177,7
2580,7,1262,20.374000000000002,11.728,177,7
2581,7,1262,20.459,11.6,177,7
2582,7,1262,20.205,11.405,177,7
2583,7,1262,20.084,11.862,177,7
2584,7,1262,20.247,12.014000000000001,177,7
2585,7,1263,-33.543,46.641000000000005,207,7
2586,7,1263,-33.231,46.743,207,7
2587,7,1263,-33.817,46.651,207,7
2588,7,1263,-33.794000000000004,46.733000000000004,207,7
2589,7,1263,-33.527,46.412,207,7
2590,7,1263,-33.825,46.458,207,7
2591,7,1263,-33.525999999999996,47.067,207,7
2592,7,1264,-18.764,14.642999999999999,34,18
2593,7,1264,-18.732,14.517000000000001,34,18
2594,7,1264,-18.836,14.703,34,18
2595,7,1264,-18.948,14.762,34,18
2596,7,1264,-18.702,14.652999999999999,34,18
2597,7,1264,-18.656,14.592,34,18
2598,7,1264,-18.543,14.805,34,18
2599,7,1265,44.218,-48.306000000000004,154,6
2600,7,1265,44.324,-48.145,154,6
2601,7,1265,43.988,-48.218999999999994,154,6
2602,7,1265,44.285,-48.059,154,6
2603,7,1265,44.367,-48.126000000000005,154,6
2604,7,1265,44.445,-48.196999999999996,154,6
2605,7,1265,43.868,-48.556000000000004,725,1
2606,7,1266,42.058,-14.432,173,6
2607,7,1266,41.882,-14.499,173,6
2608,7,1266,42.39,-14.487,173,6
2609,7,1266,42.244,-14.769,173,6
2610,7,1266,41.736999999999995,-14.130999999999998,713,1
2611,7,1266,42.20399999999999,-14.376,173,6
2612,7,1266,42.028999999999996,-14.445,173,6
2613,7,1267,46.136,-11.435,129,7
2614,7,1267,46.083,-11.203,129,7
2615,7,1267,46.077,-11.419,129,7
2616,7,1267,45.957,-11.187999999999999,129,7
2617,7,1267,46.126000000000005,-11.417,129,7
2618,7,1267,46.066,-11.741,129,7
2619,7,1267,46.253,-11.575999999999999,129,7
2620,7,1268,43.301,-16.892,115,8
2621,7,1268,43.332,-16.684,115,8
2622,7,1268,43.266000000000005,-17.15,115,8
2623,7,1268,43.25,-16.809,115,8
2624,7,1268,43.162,-16.835,115,8
2625,7,1268,43.268,-16.952,115,8
2626,7,1268,43.028999999999996,-17.058,115,8
2627,7,1269,-15.749,36.676,309,5
2628,7,1269,-16.206,36.698,309,5
2629,7,1269,-15.452,37.253,0,1
2630,7,1269,-15.982000000000001,36.463,309,5
2631,7,1269,-15.187000000000001,36.411,0,1
2632,7,1269,-15.829,36.205999999999996,309,5
2633,7,1269,-15.64,36.486999999999995,309,5
2634,7,1270,34.125,-0.812,270,7
2635,7,1270,34.115,-0.298,270,7
2636,7,1270,33.968,-0.66,270,7
2637,7,1270,34.16,-1.296,270,7
2638,7,1270,34.363,-0.925,270,7
2639,7,1270,34.105,-1.3230000000000002,270,7
2640,7,1270,33.935,-0.5720000000000001,270,7
2641,7,1271,12.874,-28.951,133,8
2642,7,1271,12.494000000000002,-28.78,133,8
2643,7,1271,12.946,-28.72,133,8
2644,7,1271,12.831,-28.884,133,8
2645,7,1271,13.255999999999998,-28.829,133,8
2646,7,1271,12.862,-28.975,133,8
2647,7,1271,13.122,-29.094,133,8
2648,7,1272,-6.149,33.713,299,5
2649,7,1272,-5.949,33.263000000000005,306,4
2650,7,1272,-6.32,34.051,299,5
2651,7,1272,-6.525,33.864000000000004,299,5
2652,7,1272,-6.398,33.475,299,5
2653,7,1272,-6.627000000000001,33.764,299,5
2654,7,1272,-5.627000000000001,33.287,306,4
2655,7,1273,-25.055,27.807,89,11
2656,7,1273,-25.223000000000003,27.921,89,11
2657,7,1273,-25.057,27.561999999999998,89,11
2658,7,1273,-24.844,27.753,89,11
2659,7,1273,-24.633000000000003,27.795,89,11
2660,7,1273,-25.104,27.822,89,11
2661,7,1273,-25.408,27.654,89,11
2662,7,1274,3.71,23.018,176,8
2663,7,1274,3.5669999999999997,22.603,176,8
2664,7,1274,3.423,23.084,176,8
2665,7,1274,4.041,22.98,176,8
2666,7,1274,3.9330000000000003,22.685,176,8
2667,7,1274,3.785,22.708000000000002,176,8
2668,7,1274,3.509,22.987,176,8
2669,7,1275,-32.061,14.684000000000001,94,7
2670,7,1275,-32.229,14.741,94,7
2671,7,1275,-32.204,14.720999999999998,94,7
2672,7,1275,-32.167,14.732000000000001,94,7
2673,7,1275,-32.129,14.712,94,7
2674,7,1275,-31.945999999999998,14.57,94,7
2675,7,1275,-32.161,14.819,94,7
2676,7,1276,10.079,-34.9,95,7
2677,7,1276,10.118,-34.847,95,7
2678,7,1276,10.102,-34.729,95,7
2679,7,1276,10.238,-34.884,95,7
2680,7,1276,10.057,-34.96,95,7
2681,7,1276,10.047,-34.996,95,7
2682,7,1276,10.015,-34.900999999999996,95,7
2683,7,1277,29.138,-9.786,102,9
2684,7,1277,28.962,-9.807,102,9
2685,7,1277,29.139,-9.738999999999999,102,9
2686,7,1277,29.362,-9.77,102,9
2687,7,1277,29.017,-9.728,102,9
2688,7,1277,29.149,-9.843,102,9
2689,7,1277,28.986,-9.588,102,9
2690,7,1278,46.31,-22.594,195,6
2691,7,1278,46.50899999999999,-22.533,195,6
2692,7,1278,46.262,-22.354,195,6
2693,7,1278,46.424,-23.229,0,1
2694,7,1278,45.938,-22.156999999999996,195,6
2695,7,1278,46.316,-22.502,195,6
2696,7,1278,46.379,-22.281999999999996,195,6
2697,7,1279,-46.608000000000004,32.997,166,7
2698,7,1279,-46.412,33.024,166,7
2699,7,1279,-46.677,32.828,166,7
2700,7,1279,-46.702,33.292,166,7
2701,7,1279,-46.603,32.617,166,7
2702,7,1279,-46.535,33.181,166,7
2703,7,1279,-46.644,33.241,166,7
2704,7,1280,-15.842,-23.678,119,7
2705,7,1280,-15.925999999999998,-23.935,119,7
2706,7,1280,-15.988,-23.750999999999998,119,7
2707,7,1280,-15.818,-23.51,119,7
2708,7,1280,-15.984000000000002,-23.543000000000003,119,7
2709,7,1280,-15.909,-23.541,119,7
2710,7,1280,-15.917,-23.574,119,7
2711,8,1280,-40.468,-42.864,150,8
2712,8,1280,-41.185,-43.067,0,1
2713,8,1280,-40.167,-43.111000000000004,150,8
2714,8,1280,-40.597,-43.081,150,8
2715,8,1280,-40.131,-43.32,150,8
2716,8,1280,-40.375,-42.788999999999994,150,8
2717,8,1280,-40.451,-42.813,150,8
2718,8,1280,-40.369,-43.151,150,8
2719,8,1281,41.461000000000006,29.738000000000003,165,7
2720,8,1281,41.199,29.662,165,7
2721,8,1281,41.28,29.753,165,7
2722,8,1281,41.623999999999995,29.451999999999998,165,7
2723,8,1281,41.342,29.743000000000002,165,7
2724,8,1281,41.663999999999994,29.849,165,7
2725,8,1281,41.951,30.057,699,1
2726,8,1281,41.593999999999994,30.173000000000002,165,7
2727,8,1282,2.265,25.647,215,7
2728,8,1282,2.033,25.754,215,7
2729,8,1282,1.946,25.541,215,7
2730,8,1282,2.336,26.12,215,7
2731,8,1282,2.043,25.976999999999997,215,7
2732,8,1282,2.394,25.363000000000003,215,7
2733,8,1282,2.173,25.483,215,7
2734,8,1282,2.716,25.090999999999998,0,1
2735,8,1283,43.165,36.092,36,17
2736,8,1283,43.205,36.285,36,17
2737,8,1283,43.047,36.287,36,17
2738,8,1283,43.207,36.111,36,17
2739,8,1283,43.192,36.298,36,17
2740,8,1283,42.867,35.982,36,17
2741,8,1283,43.492,35.989000000000004,36,17
2742,8,1283,43.242,36.455999999999996,36,17
2743,8,1284,-18.043,4.188,226,7
2744,8,1284,-17.397000000000002,3.7880000000000003,226,7
2745,8,1284,-18.070999999999998,4.579,226,7
2746,8,1284,-17.858,4.021,226,7
2747,8,1284,-17.546,4.2669999999999995,226,7
2748,8,1284,-18.486,3.678,0,1
2749,8,1284,-17.623,4.263999999999999,226,7
2750,8,1284,-17.577,4.279,226,7
2751,8,1285,-6.722,-28.673000000000002,188,6
2752,8,1285,-7.021,-28.646,188,6
2753,8,1285,-6.882999999999999,-28.986,188,6
2754,8,1285,-6.725,-29.066,677,1
2755,8,1285,-7.147,-28.758000000000003,188,6
2756,8,1285,-6.693,-28.511,188,6
2757,8,1285,-6.961,-28.613000000000003,188,6
2758,8,1285,-6.39,-28.218000000000004,755,1
2759,8,1286,-23.355,-18.695,60,9
2760,8,1286,-23.375999999999998,-18.595,60,9
2761,8,1286,-23.131999999999998,-18.525,60,9
2762,8,1286,-23.369,-18.654,60,9
2763,8,1286,-23.342,-18.673,60,9
2764,8,1286,-23.410999999999998,-18.519000000000002,60,9
2765,8,1286,-23.371,-18.702,60,9
2766,8,1286,-23.340999999999998,-18.857,60,9
2767,8,1287,42.86,35.62,36,17
2768,8,1287,42.791000000000004,35.613,36,17
2769,8,1287,42.854,35.434,36,17
2770,8,1287,42.769,35.547,36,17
2771,8,1287,42.801,35.662,36,17
2772,8,1287,42.901,35.953,36,17
2773,8,1287,42.673,35.732,36,17
2774,8,1287,42.916000000000004,35.644,36,17
2775,8,1288,-26.453000000000003,38.946,190,7
2776,8,1288,-26.433000000000003,39.077,190,7
2777,8,1288,-26.359,39.329,190,7
2778,8,1288,-26.045,38.958,190,7
2779,8,1288,-26.743000000000002,39.204,190,7
2780,8,1288,-26.309,39.353,190,7
2781,8,1288,-26.405,39.368,190,7
2782,8,1288,-25.93,38.515,0,1
2783,8,1289,-28.988000000000003,33.146,161,8
2784,8,1289,-29.159000000000002,33.159,161,8
2785,8,1289,-28.721,33.361,161,8
2786,8,1289,-28.918000000000003,33.251999999999995,161,8
2787,8,1289,-29.351999999999997,33.069,161,8
2788,8,1289,-29.061,32.809,161,8
2789,8,1289,-28.884,33.461,161,8
2790,8,1289,-29.333000000000002,32.963,161,8
2791,8,1290,37.889,-25.125,179,6
2792,8,1290,38.423,-25.233,704,1
2793,8,1290,37.713,-25.256999999999998,179,6
2794,8,1290,38.163000000000004,-25.337,179,6
2795,8,1290,37.835,-24.79,179,6
2796,8,1290,37.924,-25.123,179,6
2797,8,1290,38.08,-24.906999999999996,179,6
2798,8,1290,37.812,-24.615,688,1
2799,8,1291,-3.342,31.980999999999998,79,8
2800,8,1291,-3.363,31.875,79,8
2801,8,1291,-3.471,32.209,79,8
2802,8,1291,-3.272,31.829,79,8
2803,8,1291,-3.577,32.196999999999996,79,8
2804,8,1291,-3.125,31.96,79,8
2805,8,1291,-3.343,31.963,79,8
2806,8,1291,-3.464,32.010999999999996,79,8
2807,8,1292,17.833,8.446,159,6
2808,8,1292,17.923,8.519,159,6
2809,8,1292,17.9,8.375,159,6
2810,8,1292,18.155,8.451,159,6
2811,8,1292,17.5,8.122,733,1
2812,8,1292,17.789,8.859,159,6
2813,8,1292,18.472,8.891,0,1
2814,8,1292,17.877,8.488999999999999,159,6
2815,8,1293,40.156,31.309,147,7
2816,8,1293,40.436,31.566,147,7
2817,8,1293,40.431,31.309,147,7
2818,8,1293,39.966,31.726999999999997,147,7
2819,8,1293,40.691,30.899,0,1
2820,8,1293,40.260999999999996,31.566999999999997,147,7
2821,8,1293,39.988,31.616,147,7
2822,8,1293,40.265,31.500999999999998,147,7
2823,8,1294,2.461,19.791,153,7
2824,8,1294,2.529,20.072,153,7
2825,8,1294,2.263,20.242,719,1
2826,8,1294,2.548,19.651,153,7
2827,8,1294,2.494,19.559,153,7
2828,8,1294,2.48,19.474,153,7
2829,8,1294,2.677,19.78,153,7
2830,8,1294,2.11,19.689,153,7
2831,8,1295,36.347,-32.973,220,8
2832,8,1295,36.086,-33.031,220,8
2833,8,1295,36.586,-33.54,478,2
2834,8,1295,36.967,-33.141999999999996,0,1
2835,8,1295,37.083,-32.348,0,1
2836,8,1295,36.353,-32.616,220,8
2837,8,1295,36.698,-33.658,478,2
2838,8,1295,35.775,-33.714,0,1
2839,8,1296,39.24,41.246,84,9
2840,8,1296,39.582,41.309,84,9
2841,8,1296,39.573,41.312,84,9
2842,8,1296,39.173,41.316,84,9
2843,8,1296,39.228,41.503,84,9
2844,8,1296,39.5,41.18899999999999,84,9
2845,8,1296,39.084,41.324,84,9
2846,8,1296,39.357,41.318000000000005,84,9
2847,8,1297,-28.320999999999998,-44.303000000000004,155,7
2848,8,1297,-27.97,-44.078,155,7
2849,8,1297,-28.250999999999998,-44.551,155,7
2850,8,1297,-27.855999999999998,-44.136,155,7
2851,8,1297,-28.201,-43.801,717,1
2852,8,1297,-28.151,-44.50899999999999,155,7
2853,8,1297,-27.846999999999998,-44.41,155,7
2854,8,1297,-28.13,-44.361999999999995,155,7
2855,8,1298,-39.564,-1.801,122,8
2856,8,1298,-39.478,-1.821,122,8
2857,8,1298,-39.938,-2.074,122,8
2858,8,1298,-39.385,-1.55,122,8
2859,8,1298,-39.562,-1.835,122,8
2860,8,1298,-39.495,-1.39,122,8
2861,8,1298,-39.506,-1.871,122,8
2862,8,1298,-39.664,-2.001,122,8
2863,8,1299,19.227,-28.142,156,6
2864,8,1299,18.838,-28.566999999999997,736,1
2865,8,1299,19.422,-28.224,156,6
2866,8,1299,19.662,-28.065,701,1
2867,8,1299,19.132,-28.261999999999997,156,6
2868,8,1299,19.007,-27.949,156,6
2869,8,1299,19.058,-27.865,156,6
2870,8,1299,19.222,-28.236,156,6
2871,8,1300,-10.21,-40.902,91,10
2872,8,1300,-10.189,-40.677,91,10
2873,8,1300,-10.105,-40.732,91,10
2874,8,1300,-10.385,-40.891,91,10
2875,8,1300,-10.142000000000001,-40.757,91,10
2876,8,1300,-10.565,-41.11600000000001,91,10
2877,8,1300,-10.193999999999999,-41.091,91,10
2878,8,1300,-10.352,-40.895,91,10
2879,8,1301,-39.404,-18.938,218,8
2880,8,1301,-39.211999999999996,-19.375,218,8
2881,8,1301,-39.914,-19.0,218,8
2882,8,1301,-39.122,-18.44,218,8
2883,8,1301,-39.32,-18.598,218,8
2884,8,1301,-39.41,-19.309,218,8
2885,8,1301,-39.576,-18.89,218,8
2886,8,1301,-39.558,-19.038,218,8
2887,8,1302,-1.415,12.132,111,8
2888,8,1302,-1.44,11.925,111,8
2889,8,1302,-1.3980000000000001,12.429,111,8
2890,8,1302,-1.287,12.062999999999999,111,8
2891,8,1302,-1.59,12.173,111,8
2892,8,1302,-1.555,12.091,111,8
2893,8,1302,-1.119,12.390999999999998,111,8
2894,8,1302,-1.402,12.342,111,8
2895,8,1303,-16.211,-15.491,86,8
2896,8,1303,-16.354,-15.755,86,8
2897,8,1303,-16.217,-15.583,86,8
2898,8,1303,-16.025,-15.296,86,8
2899,8,1303,-16.051,-15.392999999999999,86,8
2900,8,1303,-16.206,-15.658,86,8
2901,8,1303,-16.148,-15.38,86,8
2902,8,1303,-16.192,-15.597999999999999,86,8
2903,8,1304,47.299,8.373,254,8
2904,8,1304,46.714,8.297,254,8
2905,8,1304,47.315,8.318999999999999,254,8
2906,8,1304,47.312,9.027000000000001,254,8
2907,8,1304,46.701,8.071,254,8
2908,8,1304,47.391000000000005,8.865,254,8
2909,8,1304,47.61,8.514,254,8
2910,8,1304,47.312,8.197000000000001,254,8
2911,9,1304,-37.686,-9.732000000000001,99,8
2912,9,1304,-37.199,-10.135,754,1
2913,9,1304,-37.81,-9.861,99,8
2914,9,1304,-37.845,-9.77,99,8
2915,9,1304,-38.141,-9.833,99,8
2916,9,1304,-37.77,-9.704,99,8
2917,9,1304,-37.963,-9.871,99,8
2918,9,1304,-37.537,-9.863,99,8
2919,9,1304,-37.997,-9.514,99,8
2920,9,1305,24.258000000000003,-11.61,114,9
2921,9,1305,24.412,-11.388,114,9
2922,9,1305,24.176,-11.386,114,9
2923,9,1305,24.564,-11.899000000000001,114,9
2924,9,1305,24.426,-12.014000000000001,114,9
2925,9,1305,24.3,-11.511,114,9
2926,9,1305,24.112,-11.818,114,9
2927,9,1305,24.413,-11.26,114,9
2928,9,1305,24.261,-11.665999999999999,114,9
2929,9,1306,-7.968,23.775,143,9
2930,9,1306,-7.9879999999999995,23.965999999999998,143,9
2931,9,1306,-8.273,23.913,143,9
2932,9,1306,-7.956,23.701999999999998,143,9
2933,9,1306,-7.925,23.404,143,9
2934,9,1306,-8.59,23.673000000000002,143,9
2935,9,1306,-7.852,23.929000000000002,143,9
2936,9,1306,-8.261000000000001,23.575,143,9
2937,9,1306,-8.396,23.585,143,9
2938,9,1307,48.324,-20.136,78,9
2939,9,1307,48.333,-19.989,78,9
2940,9,1307,48.192,-20.059,78,9
2941,9,1307,48.047,-20.366,78,9
2942,9,1307,48.299,-20.053,78,9
2943,9,1307,48.228,-20.031,78,9
2944,9,1307,48.526,-20.2,78,9
2945,9,1307,48.081,-19.956,78,9
2946,9,1307,48.42,-19.566,78,9
2947,9,1308,40.742,-1.449,75,12
2948,9,1308,40.71,-1.053,75,12
2949,9,1308,40.741,-1.393,75,12
2950,9,1308,40.88,-1.841,75,12
2951,9,1308,40.644,-1.591,75,12
2952,9,1308,40.563,-1.715,75,12
2953,9,1308,40.835,-1.3530000000000002,75,12
2954,9,1308,41.023999999999994,-1.52,75,12
2955,9,1308,40.702,-1.376,75,12
2956,9,1309,-24.156999999999996,5.1080000000000005,55,9
2957,9,1309,-23.95,5.1739999999999995,55,9
2958,9,1309,-24.076999999999998,4.985,55,9
2959,9,1309,-24.031999999999996,5.207000000000001,55,9
2960,9,1309,-24.174,5.025,55,9
2961,9,1309,-24.516,5.183,55,9
2962,9,1309,-24.331999999999997,5.195,55,9
2963,9,1309,-24.104,4.985,55,9
2964,9,1309,-24.259,5.0,55,9
2965,9,1310,-14.794,-13.798,27,11
2966,9,1310,-14.747,-13.880999999999998,27,11
2967,9,1310,-14.847999999999999,-13.65,27,11
2968,9,1310,-15.282,-13.579,27,11
2969,9,1310,-14.727,-13.798,27,11
2970,9,1310,-14.794,-13.706,27,11
2971,9,1310,-14.845999999999998,-13.935,27,11
2972,9,1310,-14.960999999999999,-13.629000000000001,27,11
2973,9,1310,-14.57,-13.732999999999999,27,11
2974,9,1311,-18.252,-31.188000000000002,48,12
2975,9,1311,-18.367,-31.379,48,12
2976,9,1311,-18.894000000000002,-30.688000000000002,48,12
2977,9,1311,-18.18,-31.135,48,12
2978,9,1311,-17.712,-30.838,48,12
2979,9,1311,-18.162,-31.235,48,12
2980,9,1311,-18.807000000000002,-31.131,48,12
2981,9,1311,-18.427,-31.026999999999997,48,12
2982,9,1311,-18.076,-31.163,48,12
2983,9,1312,28.839000000000002,-24.659000000000002,258,9
2984,9,1312,28.461,-24.559,258,9
2985,9,1312,28.355,-24.774,258,9
2986,9,1312,28.331,-25.169,258,9
2987,9,1312,29.078000000000003,-24.86,258,9
2988,9,1312,28.901,-24.13,258,9
2989,9,1312,28.671999999999997,-24.088,258,9
2990,9,1312,28.794,-25.015,258,9
2991,9,1312,29.061,-24.533,258,9
2992,9,1313,21.698,43.033,170,8
2993,9,1313,21.965,43.123000000000005,170,8
2994,9,1313,21.498,42.775,170,8
2995,9,1313,21.908,42.876000000000005,170,8
2996,9,1313,21.454,42.775,170,8
2997,9,1313,21.456999999999997,42.945,170,8
2998,9,1313,22.340999999999998,42.559,753,1
2999,9,1313,22.052,42.894,170,8
3000,9,1313,21.91,43.286,170,8
3001,9,1314,19.483,17.224,123,9
3002,9,1314,19.386,17.337,123,9
3003,9,1314,18.942,17.435,123,9
3004,9,1314,19.577,17.038,123,9
3005,9,1314,19.348,17.367,123,9
3006,9,1314,19.049,16.956,123,9
3007,9,1314,19.44,17.367,123,9
3008,9,1314,19.18,17.309,123,9
3009,9,1314,19.88,17.137999999999998,123,9
3010,9,1315,31.154,-23.598000000000003,49,11
3011,9,1315,31.193,-23.649,49,11
3012,9,1315,31.118000000000002,-23.62,49,11
3013,9,1315,31.142,-23.462,49,11
3014,9,1315,31.423000000000002,-23.694000000000003,49,11
3015,9,1315,31.05,-23.594,49,11
3016,9,1315,31.273000000000003,-23.636999999999997,49,11
3017,9,1315,30.954,-23.846999999999998,49,11
3018,9,1315,31.233,-23.79,49,11
3019,9,1316,7.724,-22.474,172,7
3020,9,1316,7.797999999999999,-22.379,172,7
3021,9,1316,7.856,-22.328000000000003,172,7
3022,9,1316,7.696000000000001,-22.628,172,7
3023,9,1316,8.219,-22.135,692,1
3024,9,1316,7.712000000000001,-22.651999999999997,172,7
3025,9,1316,8.283999999999999,-22.539,172,7
3026,9,1316,8.312000000000001,-22.496,172,7
3027,9,1316,7.865,-23.022,720,1
3028,9,1317,-29.888,29.366,64,10
3029,9,1317,-29.79,29.104,64,10
3030,9,1317,-29.968000000000004,29.522,64,10
3031,9,1317,-29.989,29.24,64,10
3032,9,1317,-30.160999999999998,29.337,64,10
3033,9,1317,-29.781999999999996,29.497,64,10
3034,9,1317,-29.986,29.11,64,10
3035,9,1317,-29.726999999999997,29.465999999999998,64,10
3036,9,1317,-29.77,29.409000000000002,64,10
3037,9,1318,-48.073,-28.576,51,12
3038,9,1318,-48.207,-28.291999999999998,51,12
3039,9,1318,-48.019,-28.636,51,12
3040,9,1318,-47.983000000000004,-28.761999999999997,51,12
3041,9,1318,-47.641999999999996,-28.351,51,12
3042,9,1318,-47.961999999999996,-28.533,51,12
3043,9,1318,-48.048,-28.664,51,12
3044,9,1318,-48.172,-28.586,51,12
3045,9,1318,-48.236000000000004,-28.369,51,12
3046,9,1319,30.699,21.62,80,9
3047,9,1319,30.674,21.555999999999997,80,9
3048,9,1319,30.424,21.624000000000002,80,9
3049,9,1319,30.579,21.631,80,9
3050,9,1319,30.866,21.706,80,9
3051,9,1319,30.854,21.999000000000002,80,9
3052,9,1319,30.733,21.513,80,9
3053,9,1319,31.090999999999998,21.636999999999997,80,9
3054,9,1319,30.451,21.61,80,9
3055,9,1320,-17.839000000000002,-1.276,46,9
3056,9,1320,-18.044,-1.171,46,9
3057,9,1320,-17.8,-1.181,46,9
3058,9,1320,-17.782,-1.222,46,9
3059,9,1320,-17.778,-1.21,46,9
3060,9,1320,-17.934,-1.4369999999999998,46,9
3061,9,1320,-17.680999999999997,-1.229,46,9
3062,9,1320,-17.980999999999998,-1.205,46,9
3063,9,1320,-17.889,-1.126,46,9
3064,9,1321,-32.474000000000004,15.554,58,9
3065,9,1321,-32.78,15.806,58,9
3066,9,1321,-32.379,15.786,58,9
3067,9,1321,-32.413000000000004,15.556,58,9
3068,9,1321,-32.464,15.698,58,9
3069,9,1321,-32.463,15.542,58,9
3070,9,1321,-32.341,15.975999999999999,58,9
3071,9,1321,-32.491,15.716,58,9
3072,9,1321,-32.385,15.509,58,9
3073,9,1322,-24.381,45.526,211,9
3074,9,1322,-25.111,45.336999999999996,211,9
3075,9,1322,-24.105,45.361000000000004,211,9
3076,9,1322,-24.763,45.301,211,9
3077,9,1322,-24.971,45.605,211,9
3078,9,1322,-23.938000000000002,45.199,211,9
3079,9,1322,-24.285,45.521,211,9
3080,9,1322,-24.611,45.653,211,9
3081,9,1322,-24.127,45.331,211,9
3082,9,1323,9.324,-10.847999999999999,67,9
3083,9,1323,9.65,-10.587,67,9
3084,9,1323,9.231,-10.732999999999999,67,9
3085,9,1323,9.037,-10.998,67,9
3086,9,1323,9.116,-10.704,67,9
3087,9,1323,9.231,-10.842,67,9
3088,9,1323,9.255,-10.904000000000002,67,9
3089,9,1323,9.506,-10.895999999999999,67,9
3090,9,1323,9.323,-10.944,67,9
3091,10,1323,-48.615,38.317,53,10
3092,10,1323,-48.648,38.368,53,10
3093,10,1323,-48.675,38.166,53,10
3094,10,1323,-48.476000000000006,38.19,53,10
3095,10,1323,-48.611999999999995,38.415,53,10
3096,10,1323,-48.922,38.288000000000004,53,10
3097,10,1323,-48.693999999999996,38.23,53,10
3098,10,1323,-48.398999999999994,38.306999999999995,53,10
3099,10,1323,-48.919,38.354,53,10
3100,10,1323,-49.12,38.451,53,10
3101,10,1324,-4.151,-34.268,118,10
3102,10,1324,-3.9189999999999996,-34.113,118,10
3103,10,1324,-4.388999999999999,-34.443000000000005,118,10
3104,10,1324,-4.246,-33.93,118,10
3105,10,1324,-4.482,-34.364000000000004,118,10
3106,10,1324,-4.336,-34.146,118,10
3107,10,1324,-3.886,-34.689,118,10
3108,10,1324,-4.204,-34.523,118,10
3109,10,1324,-4.169,-34.157,118,10
3110,10,1324,-3.572,-34.757,737,1
3111,10,1325,26.284000000000002,24.831,196,9
3112,10,1325,26.654,24.585,196,9
3113,10,1325,26.129,24.948,196,9
3114,10,1325,26.671,24.323,196,9
3115,10,1325,26.397,24.785999999999998,196,9
3116,10,1325,25.693,25.096,0,1
3117,10,1325,26.421999999999997,24.246,196,9
3118,10,1325,26.054000000000002,24.211,196,9
3119,10,1325,25.842,23.991999999999997,196,9
3120,10,1325,26.491999999999997,24.629,196,9
3121,10,1326,14.499,-46.035,76,10
3122,10,1326,14.562000000000001,-46.085,76,10
3123,10,1326,14.843,-46.1,76,10
3124,10,1326,14.634,-45.827,76,10
3125,10,1326,14.46,-45.848,76,10
3126,10,1326,14.615,-46.059,76,10
3127,10,1326,14.199000000000002,-46.24,76,10
3128,10,1326,14.19,-46.269,76,10
3129,10,1326,14.482999999999999,-45.614,76,10
3130,10,1326,14.362,-46.156000000000006,76,10
3131,10,1327,-38.311,41.297,109,9
3132,10,1327,-38.21,41.18,109,9
3133,10,1327,-38.274,41.56399999999999,109,9
3134,10,1327,-37.674,41.031000000000006,0,1
3135,10,1327,-38.573,41.371,109,9
3136,10,1327,-38.825,41.342,109,9
3137,10,1327,-38.383,41.005,109,9
3138,10,1327,-38.407,41.173,109,9
3139,10,1327,-38.466,41.088,109,9
3140,10,1327,-38.435,41.618,109,9
3141,10,1328,-26.853,12.632,61,10
3142,10,1328,-26.829,12.735,61,10
3143,10,1328,-26.919,13.032,61,10
